index,input,expected_intent
1690,결제 시 오류 코드 267이 떴어요,결제문의
1691,결제 시 오류 코드 946이 떴어요,결제문의
1692,결제 시 오류 코드 878이 떴어요,결제문의
1693,결제 시 오류 코드 872이 떴어요,결제문의
1694,결제 시 오류 코드 750이 떴어요,결제문의
1695,결제 시 오류 코드 744이 떴어요,결제문의
1696,결제 시 오류 코드 246이 떴어요,결제문의
1697,결제 시 오류 코드 413이 떴어요,결제문의
1698,결제 시 오류 코드 354이 떴어요,결제문의
1699,결제 시 오류 코드 831이 떴어요,결제문의
1700,결제 시 오류 코드 802이 떴어요,결제문의
1701,결제 시 오류 코드 569이 떴어요,결제문의
1702,결제 시 오류 코드 201이 떴어요,결제문의
1703,결제 시 오류 코드 917이 떴어요,결제문의
1704,결제 시 오류 코드 467이 떴어요,결제문의
1705,결제 시 오류 코드 526이 떴어요,결제문의
1706,결제 시 오류 코드 841이 떴어요,결제문의
1707,결제 시 오류 코드 873이 떴어요,결제문의
1708,결제 시 오류 코드 207이 떴어요,결제문의
1709,결제 시 오류 코드 928이 떴어요,결제문의
1710,결제 시 오류 코드 935이 떴어요,결제문의
1711,결제 시 오류 코드 911이 떴어요,결제문의
1712,결제 시 오류 코드 910이 떴어요,결제문의
1713,결제 시 오류 코드 997이 떴어요,결제문의
1714,결제 시 오류 코드 675이 떴어요,결제문의
1715,결제 시 오류 코드 643이 떴어요,결제문의
1716,결제 시 오류 코드 790이 떴어요,결제문의
1717,결제 시 오류 코드 523이 떴어요,결제문의
1718,결제 시 오류 코드 424이 떴어요,결제문의
1719,결제 시 오류 코드 431이 떴어요,결제문의
1720,결제 시 오류 코드 716이 떴어요,결제문의
1721,결제 시 오류 코드 185이 떴어요,결제문의
1722,결제 시 오류 코드 785이 떴어요,결제문의
1723,결제 시 오류 코드 567이 떴어요,결제문의
1724,결제 시 오류 코드 225이 떴어요,결제문의
1725,결제 시 오류 코드 566이 떴어요,결제문의
1726,결제 시 오류 코드 710이 떴어요,결제문의
1727,결제 시 오류 코드 904이 떴어요,결제문의
1728,결제 시 오류 코드 488이 떴어요,결제문의
1729,결제 시 오류 코드 378이 떴어요,결제문의
1730,결제 시 오류 코드 423이 떴어요,결제문의
1731,결제 시 오류 코드 302이 떴어요,결제문의
1732,결제 시 오류 코드 518이 떴어요,결제문의
1733,결제 시 오류 코드 262이 떴어요,결제문의
1734,결제 시 오류 코드 690이 떴어요,결제문의
1735,결제 시 오류 코드 254이 떴어요,결제문의
1736,결제 시 오류 코드 986이 떴어요,결제문의
1737,결제 시 오류 코드 226이 떴어요,결제문의
1738,결제 시 오류 코드 344이 떴어요,결제문의
1739,결제 시 오류 코드 766이 떴어요,결제문의
1740,결제 시 오류 코드 765이 떴어요,결제문의
1741,결제 시 오류 코드 433이 떴어요,결제문의
1742,결제 시 오류 코드 126이 떴어요,결제문의
1743,결제 시 오류 코드 319이 떴어요,결제문의
1744,결제 시 오류 코드 219이 떴어요,결제문의
1745,결제 시 오류 코드 428이 떴어요,결제문의
1746,결제 시 오류 코드 778이 떴어요,결제문의
1747,결제 시 오류 코드 877이 떴어요,결제문의
1748,결제 시 오류 코드 738이 떴어요,결제문의
1749,결제 시 오류 코드 505이 떴어요,결제문의
1750,결제 시 오류 코드 248이 떴어요,결제문의
1751,결제 시 오류 코드 397이 떴어요,결제문의
1752,결제 시 오류 코드 992이 떴어요,결제문의
1753,결제 시 오류 코드 755이 떴어요,결제문의
1754,안녕하세요 결제 시 오류 코드 794이 떴어 좀 부탁드려요,결제문의
1755,결제 시 오류 코드 765이 떴어 급합니다,결제문의
1756,죄송한데 결제 시 오류 코드 798이 떴어 부탁합니다,결제문의
1757,죄송한데 결제 시 오류 코드 364이 떴어 부탁합니다,결제문의
1758,아까 말씀드렸는데 삼성페이 결제 오류 해결 방법 알려주세 답변 주세요,결제문의
1759,아까 말씀드렸는데 결제 시 오류 코드 970이 떴어 좀 부탁드려요,결제문의
1760,안녕하세요 KB카드 6개월 할부 가능한가 부탁합니다,결제문의
1761,문의드립니다 신한카드 6개월 할부 가능한가요?,결제문의
1762,확인 좀 부탁드리는데 결제 시 오류 코드 744이 떴어 빨리 좀 해주세요,결제문의
1763,한 가지 여쭤볼게요 결제 시 오류 코드 526이 떴어 알려주세요,결제문의
1764,한 가지 여쭤볼게요 결제 시 오류 코드 188이 떴어 급합니다,결제문의
1765,궁금한 게 있어요 결제 시 오류 코드 181이 떴어 좀 부탁드려요,결제문의
1766,문의드립니다 자동결제 해지하고 싶어 급합니다,결제문의
1767,빠른 답변 부탁드립니다 결제 시 오류 코드 506이 떴어 답변 주세요,결제문의
1768,빠른 답변 부탁드립니다 결제 시 오류 코드 517이 떴어 급합니다,결제문의
1769,저기요 삼성카드 3개월 할부 가능한가 급합니다,결제문의
1770,죄송한데 결제 시 오류 코드 517이 떴어 가능할까요?,결제문의
1771,궁금한 게 있어요 이중 결제된 것 같아 확인해주세요,결제문의
1772,궁금한 게 있어요 BC카드 결제 가능한가 부탁합니다,결제문의
1773,안녕하세요 할부 개월 수 변경 가능한가 가능할까요?,결제문의
1774,결제 시 오류 코드 798이 떴어 도와주세요,결제문의
1775,혹시 결제 시 오류 코드 505이 떴어 알려주세요,결제문의
1776,빠른 답변 부탁드립니다 결제 시 오류 코드 706이 떴어 궁금합니다,결제문의
1777,저기요 결제 시 오류 코드 505이 떴어 궁금합니다,결제문의
1778,아까 말씀드렸는데 결제 시 오류 코드 712이 떴어 감사합니다,결제문의
1779,결제 시 오류 코드 798이 떴어 알려주세요,결제문의
1780,처음 문의하는 건데요 결제 시 오류 코드 931이 떴어 빨리 좀 해주세요,결제문의
1781,다름이 아니라 결제 시 오류 코드 690이 떴어 도와주세요,결제문의
1782,다시 문의드리는데 토스로 결제할 수 있나 급합니다,결제문의
1783,처음 문의하는 건데요 기프트카드로 결제 되나 답변 주세요,결제문의
1784,실례합니다 결제 시 오류 코드 706이 떴어 부탁합니다,결제문의
1785,빠른 답변 부탁드립니다 결제 취소 후 재결제하고 싶어요,결제문의
1786,결제 시 오류 코드 997이 떴어 급합니다,결제문의
1787,문의드립니다 적립금이랑 쿠폰 동시에 쓸 수 있나 급합니다,결제문의
1788,저기요 결제 시 오류 코드 101이 떴어 도와주세요,결제문의
1789,처음 문의하는 건데요 결제 시 오류 코드 515이 떴어 좀 부탁드려요,결제문의
1790,처음 문의하는 건데요 결제 시 오류 코드 820이 떴어 궁금합니다,결제문의
1791,혹시 KB카드 결제 가능한가요?,결제문의
1792,저기요 결제 시 오류 코드 634이 떴어 궁금합니다,결제문의
1793,문의드립니다 결제 시 오류 코드 877이 떴어 답변 주세요,결제문의
1794,급한 건데 결제 시 오류 코드 263이 떴어 궁금합니다,결제문의
1795,처음 문의하는 건데요 하나카드 12개월 할부 가능한가 급합니다,결제문의
1796,한 가지 여쭤볼게요 결제 시 오류 코드 506이 떴어 도와주세요,결제문의
1797,처음 문의하는 건데요 결제 시 오류 코드 466이 떴어 가능할까요?,결제문의
1798,처음 문의하는 건데요 카카오페이 결제 오류 해결 방법 알려주세 빨리 좀 해주세요,결제문의
1799,빠른 답변 부탁드립니다 해외 카드로 결제 되나 답변 주세요,결제문의
1800,급한 건데 결제 시 오류 코드 355이 떴어 빨리 좀 해주세요,결제문의
1801,추가 비용을 청구하다니 말이 안 됩니다,불만접수
1802,개인정보 유출 의심돼서 항의합니다,불만접수
1803,리뷰 쓴다고 했더니 태도가 바뀌었어요,불만접수
1804,전화 연결이 30분째 안 돼요,불만접수
1805,오배송에 파손까지 이게 뭡니까,불만접수
1806,서비스 품질이 갈수록 떨어지네요,불만접수
1807,약속한 사은품이 안 왔어요,불만접수
1808,배송된 가방가 파손되어 왔습니다,불만접수
1809,결제만 빨리 받고 처리는 안 해주시네요,불만접수
1810,사용 첫날부터 고장났습니다,불만접수
1811,응대가 너무 느려서 짜증납니다,불만접수
1812,상품 품질이 너무 안 좋아요,불만접수
1813,약속된 보상이 이행되지 않고 있어요,불만접수
1814,배송된 텀블러가 파손되어 왔습니다,불만접수
1815,정당한 환불을 거부하시면 안 됩니다,불만접수
1816,포장도 대충 하고 상품도 불량이에요,불만접수
1817,서비스가 너무 불친절해요,불만접수
1818,엉뚱한 상품이 왔는데 어떻게 된 거예요?,불만접수
1819,광고가 허위 광고 아닌가요?,불만접수
1820,문의 넣은 지 일주일인데 답변이 없어요,불만접수
1821,다른 사람 물건이 왔어요 정말 화나네,불만접수
1822,이런 식으로 장사하면 안 되는 거 아닌가요?,불만접수
1823,포장이 완전히 찌그러져서 왔어요,불만접수
1824,같은 문제로 세 번째 연락하는 건데 해결이 안 돼요,불만접수
1825,공식몰인데 이런 서비스라니 실망이에요,불만접수
1826,AS 센터에서 제대로 수리를 안 해줘요,불만접수
1827,제품에 하자가 있어요 정말 불만입니다,불만접수
1828,이 정도면 소비자원에 신고할 수준이에요,불만접수
1829,환불도 안 해주고 교환도 안 해주면 어떡하라는 건가요,불만접수
1830,고객 대응이 너무 실망스럽습니다,불만접수
1831,몇 번이나 말해야 해결해주실 건가요?,불만접수
1832,약속한 날짜에 배송이 안 왔어요 화나네요,불만접수
1833,배송된 책가 파손되어 왔습니다,불만접수
1834,사진이랑 실물이 너무 달라요 실망입니다,불만접수
1835,대응이 너무 형식적이에요 진심이 없어 보여요,불만접수
1836,도대체 왜 이렇게 늦는 거예요? 화가 납니다,불만접수
1837,아무 설명 없이 주문이 취소됐어요,불만접수
1838,할인 적용이 안 돼서 비싸게 결제됐어요 불만입니다,불만접수
1839,반품 신청했는데 수거를 안 와요 너무 불편해요,불만접수
1840,냄새가 심하게 나요 이게 정상인가요?,불만접수
1841,배송된 티셔츠가 파손되어 왔습니다,불만접수
1842,배송된 선글라스가 파손되어 왔습니다,불만접수
1843,두 번 다시 안 삽니다,불만접수
1844,상담원이 너무 불친절했습니다,불만접수
1845,배송된 스피커가 파손되어 왔습니다,불만접수
1846,배송된 화장품가 파손되어 왔습니다,불만접수
1847,배송된 청바지가 파손되어 왔습니다,불만접수
1848,배송된 향수가 파손되어 왔습니다,불만접수
1849,배송된 장갑가 파손되어 왔습니다,불만접수
1850,배송된 시계가 파손되어 왔습니다,불만접수
1851,배송된 원피스가 파손되어 왔습니다,불만접수
1852,배송된 벨트가 파손되어 왔습니다,불만접수
1853,배송된 패딩가 파손되어 왔습니다,불만접수
1854,배송된 코트가 파손되어 왔습니다,불만접수
1855,배송된 마우스가 파손되어 왔습니다,불만접수
1856,배송된 지갑가 파손되어 왔습니다,불만접수
1857,배송된 케이스가 파손되어 왔습니다,불만접수
1858,배송된 운동화가 파손되어 왔습니다,불만접수
1859,배송된 키보드가 파손되어 왔습니다,불만접수
1860,배송된 이어폰가 파손되어 왔습니다,불만접수
1861,배송된 노트북가 파손되어 왔습니다,불만접수
1862,배송된 충전기가 파손되어 왔습니다,불만접수
1863,배송된 스카프가 파손되어 왔습니다,불만접수
1864,배송된 모자가 파손되어 왔습니다,불만접수
1865,한 가지 여쭤볼게요 배송된 시계가 파손되어 왔습니 감사합니다,불만접수
1866,문의드립니다 두 번 다시 안 삽니 확인해주세요,불만접수
1867,한 가지 여쭤볼게요 고객 대응이 너무 실망스럽습니 급합니다,불만접수
1868,급한 건데 배송된 케이스가 파손되어 왔습니 좀 부탁드려요,불만접수
1869,문의드립니다 배송된 패딩가 파손되어 왔습니 확인해주세요,불만접수
1870,실례합니다 배송된 충전기가 파손되어 왔습니 알려주세요,불만접수
1871,혹시 배송된 지갑가 파손되어 왔습니 도와주세요,불만접수
1872,안녕하세요 정당한 환불을 거부하시면 안 됩니 빨리 좀 해주세요,불만접수
1873,혹시 추가 비용을 청구하다니 말이 안 됩니 확인해주세요,불만접수
1874,한 가지 여쭤볼게요 배송된 스카프가 파손되어 왔습니 확인해주세요,불만접수
1875,문의드립니다 배송된 모자가 파손되어 왔습니 답변 주세요,불만접수
1876,저기요 배송된 티셔츠가 파손되어 왔습니 빨리 좀 해주세요,불만접수
1877,죄송한데 이런 식으로 장사하면 안 되는 거 아닌가 궁금합니다,불만접수
1878,할인 적용이 안 돼서 비싸게 결제됐어요 불만입니 빨리 좀 해주세요,불만접수
1879,급한 건데 추가 비용을 청구하다니 말이 안 됩니 급합니다,불만접수
1880,처음 문의하는 건데요 서비스가 너무 불친절해요,불만접수
1881,처음 문의하는 건데요 배송된 충전기가 파손되어 왔습니 알려주세요,불만접수
1882,급한 건데 사용 첫날부터 고장났습니 빨리 좀 해주세요,불만접수
1883,확인 좀 부탁드리는데 배송된 스카프가 파손되어 왔습니 확인해주세요,불만접수
1884,아까 말씀드렸는데 배송된 패딩가 파손되어 왔습니다,불만접수
1885,죄송한데 배송된 티셔츠가 파손되어 왔습니 궁금합니다,불만접수
1886,확인 좀 부탁드리는데 상품 품질이 너무 안 좋아 답변 주세요,불만접수
1887,문의드립니다 배송된 스카프가 파손되어 왔습니 감사합니다,불만접수
1888,다시 문의드리는데 배송된 지갑가 파손되어 왔습니 확인해주세요,불만접수
1889,다시 문의드리는데 배송된 케이스가 파손되어 왔습니 도와주세요,불만접수
1890,한 가지 여쭤볼게요 배송된 운동화가 파손되어 왔습니 도와주세요,불만접수
1891,다시 문의드리는데 배송된 스피커가 파손되어 왔습니 급합니다,불만접수
1892,문의드립니다 정당한 환불을 거부하시면 안 됩니 부탁합니다,불만접수
1893,급한 건데 배송된 책가 파손되어 왔습니 답변 주세요,불만접수
1894,안녕하세요 배송된 시계가 파손되어 왔습니 감사합니다,불만접수
1895,궁금한 게 있어요 약속한 날짜에 배송이 안 왔어요 화나네 알려주세요,불만접수
1896,빠른 답변 부탁드립니다 상담원이 너무 불친절했습니 답변 주세요,불만접수
1897,빠른 답변 부탁드립니다 배송된 충전기가 파손되어 왔습니 급합니다,불만접수
1898,문의드립니다 도대체 왜 이렇게 늦는 거예요? 화가 납니 급합니다,불만접수
1899,안녕하세요 다른 사람 물건이 왔어요 정말 화나네 알려주세요,불만접수
1900,급한 건데 환불도 안 해주고 교환도 안 해주면 어떡하라는 건가 도와주세요,불만접수
1901,확인 좀 부탁드리는데 배송된 키보드가 파손되어 왔습니 빨리 좀 해주세요,불만접수
1902,안녕하세요 배송된 시계가 파손되어 왔습니 궁금합니다,불만접수
1903,빠른 답변 부탁드립니다 응대가 너무 느려서 짜증납니 빨리 좀 해주세요,불만접수
1904,빠른 답변 부탁드립니다 배송된 향수가 파손되어 왔습니 궁금합니다,불만접수
1905,실례합니다 환불도 안 해주고 교환도 안 해주면 어떡하라는 건가 좀 부탁드려요,불만접수
1906,저기요 같은 문제로 세 번째 연락하는 건데 해결이 안 돼 가능할까요?,불만접수
1907,저기요 전화 연결이 30분째 안 돼 빨리 좀 해주세요,불만접수
1908,궁금한 게 있어요 개인정보 유출 의심돼서 항의합니 답변 주세요,불만접수
1909,죄송한데 배송된 스피커가 파손되어 왔습니 급합니다,불만접수
1910,아까 말씀드렸는데 고객 대응이 너무 실망스럽습니 빨리 좀 해주세요,불만접수
1911,한 가지 여쭤볼게요 배송된 청바지가 파손되어 왔습니다,불만접수
1912,안녕하세요 배송된 선글라스가 파손되어 왔습니 궁금합니다,불만접수
1913,급한 건데 환불도 안 해주고 교환도 안 해주면 어떡하라는 건가 답변 주세요,불만접수
1914,한 가지 여쭤볼게요 같은 문제로 세 번째 연락하는 건데 해결이 안 돼 감사합니다,불만접수
1915,빠른 답변 부탁드립니다 서비스가 너무 불친절해 부탁합니다,불만접수
1916,다름이 아니라 엉뚱한 상품이 왔는데 어떻게 된 거예 궁금합니다,불만접수
1917,문의드립니다 고객 대응이 너무 실망스럽습니다,불만접수
1918,궁금한 게 있어요 배송된 패딩가 파손되어 왔습니 확인해주세요,불만접수
1919,다시 문의드리는데 AS 센터에서 제대로 수리를 안 해줘 확인해주세요,불만접수
1920,빠른 답변 부탁드립니다 배송된 향수가 파손되어 왔습니 빨리 좀 해주세요,불만접수
1921,아까 말씀드렸는데 리뷰 쓴다고 했더니 태도가 바뀌었어 알려주세요,불만접수
1922,죄송한데 같은 문제로 세 번째 연락하는 건데 해결이 안 돼 궁금합니다,불만접수
1923,배송된 벨트가 파손되어 왔습니 도와주세요,불만접수
1924,빠른 답변 부탁드립니다 배송된 스카프가 파손되어 왔습니 가능할까요?,불만접수
1925,빠른 답변 부탁드립니다 배송된 선글라스가 파손되어 왔습니 도와주세요,불만접수
1926,빠른 답변 부탁드립니다 광고가 허위 광고 아닌가 확인해주세요,불만접수
1927,처음 문의하는 건데요 배송된 이어폰가 파손되어 왔습니 확인해주세요,불만접수
1928,빠른 답변 부탁드립니다 약속한 사은품이 안 왔어 급합니다,불만접수
1929,문의드립니다 환불도 안 해주고 교환도 안 해주면 어떡하라는 건가 감사합니다,불만접수
1930,처음 문의하는 건데요 배송된 시계가 파손되어 왔습니다,불만접수
1931,빠른 답변 부탁드립니다 배송된 모자가 파손되어 왔습니 도와주세요,불만접수
1932,궁금한 게 있어요 배송된 선글라스가 파손되어 왔습니다,불만접수
1933,한 가지 여쭤볼게요 배송된 가방가 파손되어 왔습니 답변 주세요,불만접수
1934,저기요 배송된 청바지가 파손되어 왔습니 급합니다,불만접수
1935,아까 말씀드렸는데 엉뚱한 상품이 왔는데 어떻게 된 거예 알려주세요,불만접수
1936,안녕하세요 전화 연결이 30분째 안 돼요,불만접수
1937,문의드립니다 배송된 케이스가 파손되어 왔습니 좀 부탁드려요,불만접수
1938,실례합니다 같은 문제로 세 번째 연락하는 건데 해결이 안 돼 감사합니다,불만접수
1939,실례합니다 배송된 화장품가 파손되어 왔습니 급합니다,불만접수
1940,다시 문의드리는데 다른 사람 물건이 왔어요 정말 화나네 답변 주세요,불만접수
1941,문의드립니다 배송된 시계가 파손되어 왔습니다,불만접수
1942,한 가지 여쭤볼게요 두 번 다시 안 삽니 가능할까요?,불만접수
1943,다시 문의드리는데 응대가 너무 느려서 짜증납니 감사합니다,불만접수
1944,죄송한데 배송된 모자가 파손되어 왔습니 부탁합니다,불만접수
1945,확인 좀 부탁드리는데 제품에 하자가 있어요 정말 불만입니 알려주세요,불만접수
1946,궁금한 게 있어요 도대체 왜 이렇게 늦는 거예요? 화가 납니 도와주세요,불만접수
1947,확인 좀 부탁드리는데 상품 품질이 너무 안 좋아 가능할까요?,불만접수
1948,한 가지 여쭤볼게요 오배송에 파손까지 이게 뭡니까,불만접수
1949,궁금한 게 있어요 배송된 모자가 파손되어 왔습니 좀 부탁드려요,불만접수
1950,다름이 아니라 배송된 티셔츠가 파손되어 왔습니 좀 부탁드려요,불만접수
1951,다시 문의드리는데 추가 비용을 청구하다니 말이 안 됩니 확인해주세요,불만접수
1952,궁금한 게 있어요 배송된 원피스가 파손되어 왔습니 궁금합니다,불만접수
1953,실례합니다 배송된 충전기가 파손되어 왔습니 감사합니다,불만접수
1954,다시 문의드리는데 이 정도면 소비자원에 신고할 수준이에요,불만접수
1955,배송된 키보드가 파손되어 왔습니 빨리 좀 해주세요,불만접수
1956,다름이 아니라 응대가 너무 느려서 짜증납니다,불만접수
1957,처음 문의하는 건데요 배송된 패딩가 파손되어 왔습니 급합니다,불만접수
1958,안녕하세요 같은 문제로 세 번째 연락하는 건데 해결이 안 돼 알려주세요,불만접수
1959,궁금한 게 있어요 배송된 텀블러가 파손되어 왔습니 감사합니다,불만접수
1960,확인 좀 부탁드리는데 약속한 날짜에 배송이 안 왔어요 화나네요,불만접수
1961,빠른 답변 부탁드립니다 같은 문제로 세 번째 연락하는 건데 해결이 안 돼 도와주세요,불만접수
1962,문의드립니다 두 번 다시 안 삽니 급합니다,불만접수
1963,죄송한데 문의 넣은 지 일주일인데 답변이 없어 답변 주세요,불만접수
1964,한 가지 여쭤볼게요 이런 식으로 장사하면 안 되는 거 아닌가 부탁합니다,불만접수
1965,빠른 답변 부탁드립니다 환불도 안 해주고 교환도 안 해주면 어떡하라는 건가 부탁합니다,불만접수
1966,문의드립니다 배송된 충전기가 파손되어 왔습니다,불만접수
1967,다름이 아니라 배송된 마우스가 파손되어 왔습니 궁금합니다,불만접수
1968,다시 문의드리는데 오배송에 파손까지 이게 뭡니까 도와주세요,불만접수
1969,저기요 이 정도면 소비자원에 신고할 수준이에 감사합니다,불만접수
1970,다름이 아니라 사진이랑 실물이 너무 달라요 실망입니 감사합니다,불만접수
1971,처음 문의하는 건데요 포장도 대충 하고 상품도 불량이에 급합니다,불만접수
1972,다름이 아니라 다른 사람 물건이 왔어요 정말 화나네 도와주세요,불만접수
1973,처음 문의하는 건데요 배송된 원피스가 파손되어 왔습니 빨리 좀 해주세요,불만접수
1974,저기요 배송된 패딩가 파손되어 왔습니 감사합니다,불만접수
1975,빠른 답변 부탁드립니다 배송된 노트북가 파손되어 왔습니 빨리 좀 해주세요,불만접수
1976,궁금한 게 있어요 약속한 날짜에 배송이 안 왔어요 화나네 답변 주세요,불만접수
1977,약속된 보상이 이행되지 않고 있어 빨리 좀 해주세요,불만접수
1978,빠른 답변 부탁드립니다 배송된 케이스가 파손되어 왔습니 가능할까요?,불만접수
1979,다시 문의드리는데 서비스가 너무 불친절해요,불만접수
1980,저기요 할인 적용이 안 돼서 비싸게 결제됐어요 불만입니 알려주세요,불만접수
1981,안녕하세요 두 번 다시 안 삽니다,불만접수
1982,궁금한 게 있어요 배송된 티셔츠가 파손되어 왔습니 도와주세요,불만접수
1983,실례합니다 배송된 운동화가 파손되어 왔습니 확인해주세요,불만접수
1984,빠른 답변 부탁드립니다 상담원이 너무 불친절했습니 도와주세요,불만접수
1985,다시 문의드리는데 할인 적용이 안 돼서 비싸게 결제됐어요 불만입니 급합니다,불만접수
1986,저기요 문의 넣은 지 일주일인데 답변이 없어 도와주세요,불만접수
1987,실례합니다 리뷰 쓴다고 했더니 태도가 바뀌었어 답변 주세요,불만접수
1988,정당한 환불을 거부하시면 안 됩니 답변 주세요,불만접수
1989,다시 문의드리는데 응대가 너무 느려서 짜증납니다,불만접수
1990,한 가지 여쭤볼게요 배송된 이어폰가 파손되어 왔습니 궁금합니다,불만접수
1991,죄송한데 약속한 날짜에 배송이 안 왔어요 화나네 감사합니다,불만접수
1992,배송된 장갑가 파손되어 왔습니 도와주세요,불만접수
1993,처음 문의하는 건데요 포장도 대충 하고 상품도 불량이에 가능할까요?,불만접수
1994,아까 말씀드렸는데 배송된 청바지가 파손되어 왔습니 감사합니다,불만접수
1995,문의드립니다 상품 품질이 너무 안 좋아 가능할까요?,불만접수
1996,아무 설명 없이 주문이 취소됐어 좀 부탁드려요,불만접수
1997,확인 좀 부탁드리는데 도대체 왜 이렇게 늦는 거예요? 화가 납니 가능할까요?,불만접수
1998,저기요 배송된 화장품가 파손되어 왔습니다,불만접수
1999,한 가지 여쭤볼게요 서비스 품질이 갈수록 떨어지네 빨리 좀 해주세요,불만접수
2000,저기요 반품 신청했는데 수거를 안 와요 너무 불편해 가능할까요?,불만접수
2001,실례합니다 엉뚱한 상품이 왔는데 어떻게 된 거예 가능할까요?,불만접수
2002,배송된 충전기가 파손되어 왔습니 감사합니다,불만접수
2003,아까 말씀드렸는데 오배송에 파손까지 이게 뭡니까 답변 주세요,불만접수
2004,문의드립니다 냄새가 심하게 나요 이게 정상인가 빨리 좀 해주세요,불만접수
2005,다시 문의드리는데 배송된 지갑가 파손되어 왔습니 좀 부탁드려요,불만접수
2006,문의드립니다 서비스 품질이 갈수록 떨어지네 가능할까요?,불만접수
2007,다름이 아니라 배송된 원피스가 파손되어 왔습니 도와주세요,불만접수
2008,아까 말씀드렸는데 이 정도면 소비자원에 신고할 수준이에 답변 주세요,불만접수
2009,실례합니다 배송된 스카프가 파손되어 왔습니 알려주세요,불만접수
2010,다시 문의드리는데 반품 신청했는데 수거를 안 와요 너무 불편해 빨리 좀 해주세요,불만접수
2011,빠른 답변 부탁드립니다 약속된 보상이 이행되지 않고 있어요,불만접수
2012,문의드립니다 환불도 안 해주고 교환도 안 해주면 어떡하라는 건가 빨리 좀 해주세요,불만접수
2013,한 가지 여쭤볼게요 결제만 빨리 받고 처리는 안 해주시네 가능할까요?,불만접수
2014,급한 건데 같은 문제로 세 번째 연락하는 건데 해결이 안 돼 답변 주세요,불만접수
2015,아까 말씀드렸는데 배송된 패딩가 파손되어 왔습니 좀 부탁드려요,불만접수
2016,저기요 약속한 날짜에 배송이 안 왔어요 화나네요,불만접수
2017,급한 건데 오배송에 파손까지 이게 뭡니까 빨리 좀 해주세요,불만접수
2018,이 정도면 소비자원에 신고할 수준이에 답변 주세요,불만접수
2019,빠른 답변 부탁드립니다 배송된 코트가 파손되어 왔습니 가능할까요?,불만접수
2020,궁금한 게 있어요 이런 식으로 장사하면 안 되는 거 아닌가 부탁합니다,불만접수
2021,반품 신청했는데 수거를 안 와요 너무 불편해 가능할까요?,불만접수
2022,죄송한데 배송된 장갑가 파손되어 왔습니 좀 부탁드려요,불만접수
2023,저기요 배송된 케이스가 파손되어 왔습니 궁금합니다,불만접수
2024,다름이 아니라 배송된 운동화가 파손되어 왔습니 부탁합니다,불만접수
2025,배송된 모자가 파손되어 왔습니 궁금합니다,불만접수
2026,아까 말씀드렸는데 정당한 환불을 거부하시면 안 됩니 감사합니다,불만접수
2027,문의드립니다 배송된 텀블러가 파손되어 왔습니다,불만접수
2028,한 가지 여쭤볼게요 고객 대응이 너무 실망스럽습니 감사합니다,불만접수
2029,혹시 배송된 텀블러가 파손되어 왔습니 도와주세요,불만접수
2030,다시 문의드리는데 약속된 보상이 이행되지 않고 있어요,불만접수
2031,아까 말씀드렸는데 약속된 보상이 이행되지 않고 있어 답변 주세요,불만접수
2032,급한 건데 배송된 선글라스가 파손되어 왔습니 감사합니다,불만접수
2033,실례합니다 배송된 시계가 파손되어 왔습니 빨리 좀 해주세요,불만접수
2034,문의드립니다 배송된 케이스가 파손되어 왔습니 부탁합니다,불만접수
2035,다시 문의드리는데 문의 넣은 지 일주일인데 답변이 없어 확인해주세요,불만접수
2036,죄송한데 배송된 코트가 파손되어 왔습니 알려주세요,불만접수
2037,아까 말씀드렸는데 배송된 케이스가 파손되어 왔습니 궁금합니다,불만접수
2038,아까 말씀드렸는데 배송된 운동화가 파손되어 왔습니 알려주세요,불만접수
2039,다시 문의드리는데 다른 사람 물건이 왔어요 정말 화나네 급합니다,불만접수
2040,빠른 답변 부탁드립니다 냄새가 심하게 나요 이게 정상인가 답변 주세요,불만접수
2041,저기요 배송된 청바지가 파손되어 왔습니 도와주세요,불만접수
2042,확인 좀 부탁드리는데 배송된 가방가 파손되어 왔습니 부탁합니다,불만접수
2043,문의드립니다 배송된 이어폰가 파손되어 왔습니 가능할까요?,불만접수
2044,안녕하세요 환불도 안 해주고 교환도 안 해주면 어떡하라는 건가 빨리 좀 해주세요,불만접수
2045,죄송한데 배송된 모자가 파손되어 왔습니 감사합니다,불만접수
2046,급한 건데 오배송에 파손까지 이게 뭡니까 알려주세요,불만접수
2047,안녕하세요 배송된 장갑가 파손되어 왔습니 답변 주세요,불만접수
2048,확인 좀 부탁드리는데 배송된 책가 파손되어 왔습니 부탁합니다,불만접수
2049,궁금한 게 있어요 배송된 코트가 파손되어 왔습니다,불만접수
2050,급한 건데 사진이랑 실물이 너무 달라요 실망입니 부탁합니다,불만접수
2051,혹시 배송된 향수가 파손되어 왔습니 감사합니다,불만접수
2052,한 가지 여쭤볼게요 사진이랑 실물이 너무 달라요 실망입니 빨리 좀 해주세요,불만접수
2053,처음 문의하는 건데요 광고가 허위 광고 아닌가 좀 부탁드려요,불만접수
2054,다시 문의드리는데 아무 설명 없이 주문이 취소됐어 답변 주세요,불만접수
2055,죄송한데 상품 품질이 너무 안 좋아 확인해주세요,불만접수
2056,저기요 배송된 이어폰가 파손되어 왔습니 답변 주세요,불만접수
2057,처음 문의하는 건데요 배송된 스카프가 파손되어 왔습니 알려주세요,불만접수
